2011-2013 Consumption Rank,2011 Average Consumption,2012 Average Consumption,2013 Average Consumption
1,8349,9477,9245
2,6580,7705,7781
3,6384,5620,4456
4,6106,5405,4803
5,4993,5222,5387
6,4559,5361,5124
7,3864,5217,5783
8,4326,5287,5144
9,4741,4850,4618
10,4458,4521,4659
11,4488,2983,6099
12,4455,4758,3952
13,4219,4209,4291
14,3580,3992,4263
15,3268,3976,4389
16,3765,3908,3950
17,3019,4114,4431
18,3182,4070,4153
19,3311,3998,3946
20,4612,3246,3269
21,3509,4037,3291
22,3831,3125,3754
23,2409,3440,4861
24,3012,3565,4044
25,10044,76,94
26,3060,3411,3668
27,3089,3301,3217
28,2048,3350,4006
29,3118,2943,3261
30,2670,3321,3222
31,2989,2968,3119
32,2448,3341,3230
33,2332,3484,3122
34,2881,2674,3328
35,2723,2908,2872
36,2666,2932,2876
37,2846,2855,2707
38,2934,2541,2925
39,2548,3065,2786
40,2829,3469,2088
41,2967,3020,2391
42,4594,1934,1822
43,2609,2809,2895
44,2610,2538,3094
45,3047,2229,2765
46,2313,2911,2691
47,2547,2373,2963
48,2719,2706,2416
49,2410,2658,2697
50,1899,2388,3333
51,1634,3371,2593
52,2589,2505,2497
53,2722,2908,1848
54,2384,2512,2566
55,2189,2394,2856
56,2486,2751,2163
57,2306,2678,2408
58,2674,3032,1686
59,2215,2553,2593
60,2149,2442,2744
61,1970,2560,2736
62,2318,2300,2603
63,1992,2432,2745
64,1863,2253,2972
65,2234,2507,2302
66,2931,1958,2117
67,2223,2170,2565
68,2134,2275,2546
69,1807,2585,2507
70,2076,2179,2639
71,2254,2221,2389
72,2084,2298,2360
73,1892,2276,2551
74,1992,3020,1662
75,2067,2324,2099
76,1917,2245,2322
77,2141,2401,1897
78,2206,2581,1617
79,1716,2243,2385
80,1935,2408,1997
81,1584,2525,2230
82,1763,2209,2328
83,2054,2060,2175
84,1510,2174,2576
85,1870,2292,2025
86,1540,2276,2323
87,2187,2118,1821
88,2002,2065,2048
89,1938,1952,2220
90,1980,1824,2270
91,1923,2139,1991
92,2301,1695,2028
93,1664,2105,2253
94,1469,1961,2569
95,1985,2054,1902
96,2316,1732,1876
97,1454,2330,2124
98,1582,2233,2084
99,2086,1869,1944
100,1445,2206,2211
101,1895,1838,2124
102,2193,1672,1952
103,1664,2281,1820
104,1936,2178,1605
105,1773,2052,1892
106,1012,1987,2690
107,1620,2046,1978
108,2043,1748,1844
109,1716,1973,1945
110,1648,1922,2061
111,1678,2174,1733
112,1762,2179,1633
113,1499,1929,2141
114,1638,2219,1693
115,1516,1706,2314
116,1706,1873,1931
117,1653,1842,1999
118,1756,1824,1870
119,1609,1926,1907
120,1811,1754,1867
121,1658,1960,1814
122,1669,1659,2098
123,1444,1981,1979
124,1870,1816,1714
125,1496,1809,2085
126,1528,1607,2235
127,1420,1927,2019
128,1532,1725,2109
129,1763,1874,1659
130,1936,2057,1276
131,1540,1780,1913
132,1036,2250,1945
133,2000,1671,1548
134,1626,1768,1819
135,1721,1647,1803
136,1496,1839,1799
137,1937,1627,1565
138,1638,1930,1554
139,1497,1899,1705
140,2312,1189,1583
141,1592,1735,1699
142,1433,1772,1820
143,1394,1858,1767
144,1667,1688,1652
145,1534,1513,1958
146,1690,1955,1349
147,1538,1669,1784
148,1706,1687,1594
149,1737,1683,1565
150,1693,1435,1842
151,1305,1728,1930
152,1693,1520,1742
153,1585,1924,1432
154,1692,1746,1445
155,1273,1827,1746
156,1825,1384,1633
157,1917,1335,1573
158,1704,1546,1575
159,1507,1821,1488
160,1419,1674,1722
161,1697,1518,1596
162,1780,1622,1409
163,1690,1859,1253
164,1087,2089,1620
165,1109,1802,1884
166,1547,1650,1563
167,1217,1607,1929
168,1411,1617,1715
169,1284,1646,1810
170,1889,1463,1386
171,1733,1411,1586
172,1372,1652,1682
173,1764,1407,1532
174,1029,1814,1857
175,1690,1584,1425
